,VAL_001,VAL_002,VAL_003,VAL_004,VAL_005,VAL_006,VAL_007,VAL_008,VAL_009,VAL_010,VAL_011,VAL_012,VAL_013,VAL_014,VAL_015,VAL_016,VAL_017,VAL_018,VAL_019,VAL_020,VAL_021,VAL_022,VAL_023,VAL_024,VAL_025,VAL_026,VAL_027,VAL_028,VAL_029,VAL_030,VAL_031,VAL_032,VAL_033,VAL_034,VAL_035,VAL_036,VAL_037,VAL_038,VAL_039,VAL_040,VAL_041,VAL_042,VAL_043,VAL_044,VAL_045,VAL_046,VAL_047,VAL_048,VAL_049,VAL_050,VAL_051,VAL_052,VAL_053,VAL_054,VAL_055,VAL_056,VAL_057,VAL_058,VAL_059,VAL_060,VAL_061,VAL_062,VAL_063,VAL_064,VAL_065,VAL_066,VAL_067,VAL_068,VAL_069,VAL_070,VAL_071,VAL_072,VAL_073,VAL_074,VAL_075,VAL_076,VAL_077,VAL_078,VAL_079,VAL_080,VAL_081,VAL_082,VAL_083,VAL_084,VAL_085,VAL_086,VAL_087,VAL_088,VAL_089,VAL_090,VAL_091,VAL_092,VAL_093,VAL_094,VAL_095,VAL_096,VAL_097,VAL_098,VAL_099,VAL_100,VAL_101,VAL_102,VAL_103,VAL_104,VAL_105,VAL_106,VAL_107,VAL_108,VAL_109,VAL_110,VAL_111,VAL_112,VAL_113,VAL_114,VAL_115,VAL_116,VAL_117,VAL_118,VAL_119,VAL_120,VAL_121,VAL_122,VAL_123,VAL_124,VAL_125,VAL_126,VAL_127,VAL_128,VAL_129,VAL_130,VAL_131,VAL_132,VAL_133,VAL_134,VAL_135,VAL_136,VAL_137,VAL_138,VAL_139,VAL_140,VAL_141,VAL_142,VAL_143,VAL_144,VAL_145,VAL_146,VAL_147,VAL_148,VAL_149,VAL_150
GENE_065,116.04015594047652,24.90160963168867,109.33953956409445,149.2964403504002,78.08208196380178,95.22334038471293,120.75722156777965,545.3547454813141,39.87600050019266,216.9118801747406,151.31682194210032,413.13262099789824,93.03040096777397,93.60213198900863,71.72534580256307,62.369075044236,461.99424398122704,277.3921238383356,44.62664098928306,260.92288509981205,132.04455665665895,225.73004961956744,140.20431313907176,132.2665929212156,292.0001953414573,97.83448108445435,174.00892060347192,84.11813628022296,292.33911632650626,28.570618947925183,180.97272342153337,112.651954072754,139.24556364176485,31.350545635488086,86.57861393362317,87.04843637150628,77.61363538628478,57.198744091707454,93.13531596738437,93.97388590175035,122.33762810808267,63.45120701144178,65.37839356138298,107.70081895824494,44.17327137725668,213.93802107331834,84.47528585069438,69.15334804481408,21.498784661993046,88.72323099265796,54.536535625908506,46.026533011620856,106.2005911101606,42.3139550824595,665.9579042611531,129.87325753561063,235.59161163323927,96.60110086919167,165.66878255750507,278.99029818578543,33.75062784309658,120.57242672644273,19.4886206144457,834.168657644339,193.9635839932048,160.71568058668112,130.81698290652798,15.689418663707894,73.52405257569295,104.44987391796266,19.764824826599085,135.55150332264864,190.18446550706136,22.849148008904336,24.704718430637477,124.11450944788487,69.65143590538952,125.82186547022616,157.70426240153185,20.217769282058256,17.200029044242367,91.92452049151811,401.428672006034,139.93860937444947,84.99226171202493,138.06683416119716,203.5433167608321,34.89799903258445,144.37657273920738,131.34466343339673,387.9868754348099,79.98318912696105,41.28482687972317,108.59089471395012,314.36638974502137,8.119556820785734,102.04241190214714,66.10814347431656,290.72873584803625,68.58913312583235,331.016598490472,146.76607633679293,123.76438802576776,43.28641742200892,39.85767414438105,177.47169620375644,29.7573254819101,50.4221597854734,34.004033552501134,190.55752474571855,167.72222268797,105.4850153665009,86.87053318283526,145.44669614246368,69.93358123460035,132.20976381507586,115.57616399571852,40.1214675622368,108.82413819407469,48.44659676164315,38.07326453512297,222.2827267049271,62.460206159016906,181.92475082522844,213.3094007654874,48.49346779129623,32.56459906206861,29.48911899029535,49.347409908848434,68.16064672476026,80.68224048641324,175.55265842220885,68.53039284834003,133.1925924155006,44.455085387694105,70.32580807952301,107.48595691426127,13.573436535978008,48.94164342328064,56.36745723297739,97.99613968634901,75.79950423848683,113.50167872185033,163.91519620497962,9.562188764032182,159.8227542607669,13.314146808626422,33.948584265385385,79.46988791724877,113.94729489982107
GENE_066,116.38139693309148,164.90507876163065,91.42922164661402,52.675705587415024,120.81398019726215,30.533407021005836,39.012272368232345,192.1827796683361,69.57607548832249,49.51361599889448,27.127368958703713,216.57042405217683,119.92345846030244,50.00250177974509,25.01462301937819,77.82260139848715,45.41983974611884,270.1772456999886,110.62911103136348,72.61387184016169,72.15318629362034,132.65087908356202,113.67924337258263,88.60559949575395,86.26792952027617,22.98546195666029,60.22133007108634,38.93712692892457,149.53596324962928,207.23774287315405,178.95867574003583,85.74160183283618,98.54131879252043,408.0996669635732,76.57063808065152,77.64262807721737,135.03416538091457,67.17317443792739,442.61390502587926,117.17967742175665,88.99864928439688,52.30315297186996,122.91250439956406,143.295301804434,55.204057586671354,48.98359829117463,177.52448383923704,100.64096677386641,112.76530559642438,129.72120532243792,68.85782466583238,177.71440368637928,47.16139561252716,83.04407482769699,19.07799591743055,197.44146894714498,105.36050023201425,96.81279487769893,22.753494200952915,59.48750376521441,43.50385118638949,146.7828457511942,45.391647984733474,41.665098308051356,73.83646327767991,49.22459520398417,24.35875476449447,44.893354854030136,137.39812153805104,103.99472792213557,131.96092512372925,36.81602499807196,79.13677673313484,65.67223224895525,444.91709864820393,71.50615135220768,82.57327606536543,70.01100405928284,81.6341477656769,126.11659848109554,104.25282768114711,62.66887477484823,212.88007787983747,53.95320597875525,98.04719817137283,95.3837822515612,66.7297542355782,163.2409596084089,42.054218665609284,33.3206938537175,85.29948525451577,219.9532725175919,22.96278807801704,245.69095389393976,171.63333767510858,31.766277979656465,83.37980810880639,24.456347735984068,24.10927999845086,190.20422449606286,27.38107554407369,26.764393431588644,55.746066484734094,43.81777451172819,168.67152797690315,52.62182500700659,359.20499514636947,107.72985518767969,38.80311999015909,55.82075240591433,243.41081377851134,177.36401016957973,55.63365993572302,325.02312000457283,116.40317305131946,72.37577533604166,216.5278047964585,51.0509735063872,50.944179744639285,98.94190547714146,99.36762930517716,141.4713050306115,113.8786510966082,22.7909568833887,63.36087680879405,35.76191693772885,60.3936813833452,90.70422828949536,67.43076140269706,300.2547589409083,35.570247750278355,35.65054335015141,249.0103032568196,71.53681651327858,211.86010914245173,159.8785019401424,73.75893765527397,21.139524630917457,114.36820002967413,110.57425644419087,47.69223691129105,59.08746411536063,164.00143036894232,132.82022068189073,83.17995670747968,124.34074583520913,40.51690948646879,262.8960576822368,87.57421085494836,101.43476652236373
GENE_067,233.95709199264286,65.02800678863991,49.007264232376684,152.15912381100145,217.35216203352343,1055.324190360784,77.2308740505944,104.8356467976558,54.97265643489688,35.084537743023,72.12336395140207,122.68852417145116,357.2368932742548,147.74809448603366,161.3558280203152,99.76819989386304,18.04877653095496,204.7913658771466,24.85326180740165,51.94041185828429,253.4093642571541,84.72873634166784,87.18480329442787,321.86598588293975,216.90108470596164,198.95899669146803,52.06855530910616,56.70497665961139,91.3017090832926,77.85771126459548,85.26992085444658,40.62015422229073,65.81177495591987,147.63180548123458,134.26890135300732,36.45270813874447,96.46058321691544,29.284678331251293,24.95814144316838,45.593306061556746,40.43565086293178,25.011025238744388,103.51680624222799,27.46638204180647,78.21277560934747,83.56325174142968,74.22160549485618,37.598762113976434,22.544121787157064,136.39147222187316,97.07560807034383,61.06969387393265,159.09291207557902,55.553502741899514,302.62603320354447,203.00015914999221,105.91670375571871,148.5086329476511,238.14551766217252,80.38495787609057,71.38750729600687,167.44023724570027,326.22506528667475,204.57131739261297,51.170833282741825,37.97302459293253,32.924951967385034,269.6515602407334,188.81009067161023,67.02771855306786,243.51378580810191,49.27697608575631,117.21438979015508,260.0581536923926,320.07721155935167,54.47443145609516,182.06258855450295,94.68174548755943,71.45038856350698,93.81807320955141,126.47832120739173,103.53671901034906,30.783675142513605,26.2990577324858,53.911738184245536,311.2690440734845,90.49199585231992,151.63471429253968,305.31691761508785,277.56296563211896,49.262990964621174,182.8288516271716,103.21913858422437,54.31137202960973,281.06668919131374,133.02092028389922,42.601261617342985,11.276549157113479,148.94544445184292,29.334958010535097,28.94011300145075,59.04536966867574,19.96929104127904,33.90881078445156,58.16441643018121,82.69272479269684,80.13757618851957,74.68988464786153,99.92298852747288,177.61305793462395,322.4933189545693,22.909786506527638,425.82697326443724,185.58019644034042,156.25472841421518,107.76424578409669,333.727097872735,89.24008166104473,46.38339962298451,76.99512921939237,277.1083928756915,125.31765302895104,135.87388373221143,266.25125572947724,16.08996097045173,133.05578371270616,122.29786463256423,279.4918876662505,89.83613517307136,43.243858700942035,52.310770692641675,78.99709056261054,56.29465854293619,179.26546226624131,183.76877767718207,101.73927235033355,103.20472317036135,91.72644618502403,74.64990074353899,60.25463219910232,12.10479747889405,70.36865212716563,249.83847544336663,18.21224810010724,131.47009359786563,83.32273693828436,114.60795189203759,47.908136866645876,40.142835175020174,210.4397858538902
GENE_068,248.9545316026149,39.48960238546707,64.15721721321488,121.45974348462158,119.8992225556132,231.0077502603956,153.28014759581237,792.1706097088339,202.7546219473855,195.6825799347049,283.86519398928004,60.55231045559468,163.91405988837172,88.3576828059899,209.4125078189544,57.89179002148323,111.658376597694,101.8218004924064,71.02347825414455,76.93778072119126,16.93316257168402,83.40668883597571,192.2497621459413,105.76549356676307,33.82586589902558,251.90014293803466,67.66172586441681,170.24013361514932,28.017130775330454,298.28739937952207,154.22224925803846,301.5921636809324,193.42511173602134,32.21103740696826,29.55248020127278,135.17859620040022,56.30962847169968,137.07834522675003,114.63314672229953,193.78417616058226,189.19385270343875,65.3857901311535,179.0461121532739,178.44818869660105,95.97576919346804,138.4473883657155,86.47788631579718,52.623692415785996,291.8192852093402,94.59595393829329,39.522325033055715,46.98337443183773,158.71592719540928,68.66598165265384,57.744112839342215,73.41903136797535,127.93061703355335,105.86813547773255,49.26614650316016,99.07190136092231,137.46628687027214,85.93598771597864,310.1286609550707,84.70134238040798,115.18016206727515,157.9475424391527,32.74130373051378,62.37187041595189,23.84783943321585,311.02802164473695,36.478542088066874,81.26390743485604,70.53891386239899,241.82537765416015,64.53413393910634,20.824571874634803,34.15205407455864,70.54303265695135,212.41425737440437,53.742582973279,53.550575698709835,42.62842833737036,124.28849124925392,187.01249312670745,134.22896779493124,70.9811574667743,79.90633107397088,216.3073528629344,253.14289183487634,241.469957881186,103.60753019334801,161.28228106866186,286.15294164768164,63.99866792010022,102.22256594017145,31.243276967020925,69.44854543237182,296.48066796079644,102.69664527539237,209.07517726191588,78.0127933938802,142.24933848575398,303.1314492504545,178.21688069535782,37.30621502399802,171.62293709119604,73.19487818721967,232.6965515013935,102.56962054240259,42.59264507473783,36.66450269051768,26.00513411954363,132.43313636847236,64.19641927940874,211.95854387333773,76.75277367317966,285.6750082441353,47.094994576850084,37.36236908681794,69.88496064331173,218.48407891586095,100.03528065700087,72.9424880765886,125.71521699211533,85.66485346801356,44.62246460750884,28.143609674860922,116.42760904768986,64.89825920552923,103.64696371324894,217.09218745982497,66.54763824211653,94.39462319522286,84.84599374791595,223.0634394746689,129.53741203271403,34.51434085519886,42.07874875029134,196.45794308343812,68.6166664007111,97.47819332000057,188.66539868623158,82.32507936855686,36.66415009548601,50.86988436520296,1292.2685195383133,29.51914386006354,146.27001819672174,39.759467972219326,274.72740853033866
GENE_069,35.004048191299134,44.86636629335233,95.95966950091815,34.96129454311114,24.594915762040312,177.51382797492687,21.852205137101393,73.80053794170348,75.7133204540053,150.2038275561234,46.05850745033909,223.5563805160448,51.0650389546598,359.224718950437,149.4692631779774,39.87029045760483,58.42696416628743,20.112153990851784,204.9191171521252,200.21107842003403,100.5207590143155,42.31411869367207,57.71541592923225,74.7288355446696,18.31828557956432,48.10099630863559,20.556312621751502,161.47019739706312,57.37912740874573,29.536243145234323,33.388562672665614,452.7536818546074,91.78228773503169,94.40296354363927,51.56898482713673,135.65868376971724,44.472326812979844,96.394180832937,117.81850397848334,78.19325924810285,55.254807669743265,100.14680512722981,40.941370065472526,138.42373329027234,51.743881028321894,520.6073924120132,65.39967466270329,192.3040081982714,100.74175051091638,115.30214142060936,26.642618340163885,56.39761865137341,43.66288486673483,111.7307640810796,150.08478085729902,101.64248936988054,221.8054993829063,270.8132352371499,106.35336924682007,10.316888823874784,264.77979659483884,143.09846928480252,19.11659713716309,44.451310346266716,27.81879153175064,113.308299423845,42.72263206976936,41.14938758951768,129.6849998766498,64.06667422637126,151.98325959186548,110.27084387732663,54.97995680888063,26.276593391224303,68.81444339592855,57.15840770372354,45.603420401458706,71.1329802394408,53.00964220121847,177.13131770350088,96.30873775330824,61.81398313484863,132.5490204779633,27.588514869654457,169.30698099836138,386.57752494496424,94.33489803968021,116.9453068219037,91.28422071954931,60.348877236621334,153.86274985955353,53.14483788484819,165.51852512173303,51.95226126509009,32.62867246924071,74.0527455693316,116.45135977095768,114.8800363069005,687.8758808036571,77.55126059774467,217.69751562749997,121.64176423273469,325.9719474230733,91.79251364352291,159.04246617798077,120.70942360942075,90.50885566629489,98.10013540613943,105.2492913746695,64.47976296306793,58.67828463969499,71.83086336160054,67.53688169880249,99.5381913739333,53.637696900124126,74.9236241120959,81.73836124737198,40.07678294165469,603.9185383974066,137.78786267315803,67.25047503888271,126.47004192894535,94.76348051553126,32.553639648247994,240.21527391463752,142.22459543115218,75.86189806800414,51.03669077549188,23.030253234662844,98.09135748309154,241.11453365250853,62.516836965929556,186.31181767862356,385.9335542313895,20.80614936312842,37.71642848648344,22.685401680940103,281.42437106923796,226.58390194531876,105.49272619813772,58.3634355221318,64.73665323246735,33.9295994003012,173.88541845820308,92.68012608294188,36.63766524975333,85.06452812416806,212.3983171309747,95.253939470417,30.466685202898542
GENE_070,55.25002644058198,103.08017452863288,114.03761184730061,466.91029374194,152.81259024064838,126.73428540994388,142.50995930595656,27.305291514827132,74.26947176662594,90.286773968595,162.6786355575925,217.49570978668913,63.90016238416846,223.53391292631494,48.80230970381365,393.1676143613887,95.44753557766582,118.89789524705799,44.100067649557744,67.99026973216044,119.49872186228654,65.52242695091951,39.61705134919984,186.669317930791,199.07838171020597,53.60629831705711,152.00939067960843,58.359489865546124,62.16832717842286,62.6124184456428,64.28571956859402,192.91247233134746,79.59246404097024,157.50376441510062,216.84074017707334,50.238598272108305,102.73215747213918,174.5349286317678,104.29081774579575,69.9739335548981,156.6711985632228,50.10673489511774,32.36756271642136,71.85418618779129,540.6910117514176,94.87762380128589,120.77680953555927,64.03532922944774,34.15322940636368,55.3208821535848,82.1687954039332,372.96008420583007,39.90473831995563,66.11136357316533,126.59518816618731,42.200407387679476,86.72711775921988,93.5872597468378,404.84360317613056,50.16301822935439,18.820119452690474,257.0361404503978,195.87226495763437,67.2104194496529,154.49213231297892,80.2061972974585,121.68473843393551,88.34097387526181,150.28464934590545,49.43567610137861,174.75309442310498,81.75327598260212,99.51078347105798,102.41386744540836,91.76718674694384,79.24169580573755,68.74138792746422,101.13014180629091,129.1911362918611,61.11392338038624,89.20153780658173,123.62998332094173,197.52991131944572,176.95745876290496,27.994254478513533,35.60608860668457,29.03132153220356,78.89752490727709,132.58771764117213,28.459293776345973,55.65209197156267,68.87992033952547,266.03300035635175,59.60442487401617,910.4882298313818,171.03142487231514,32.67674519089737,162.61347518151902,137.17465714025255,13.124826646328502,200.21193020195193,63.719493402089014,32.872789508572566,10.936753398218835,123.16202553157882,91.10166773123295,220.39233988001052,128.23617956550515,95.1495824617614,40.51897141028708,66.24912832815329,124.71107540574585,163.58955718995162,258.39062400337673,107.61118898243785,209.23741670611514,224.32700374463462,84.20955921553596,114.25366013542553,32.625799401636186,81.26491083854289,158.96481006813917,487.6899974373372,110.67774018238592,28.649575949016224,114.43022180974197,107.22058167378833,81.68654743523798,386.41374077397154,183.43164061996984,22.044975807996504,215.5292884451519,107.6473441598639,21.81425015494638,80.20330484686595,141.20775653726065,47.12026937703784,23.95254428067991,34.290070519341654,476.87009400203976,339.3412400939874,132.78124111372438,85.57960210907731,96.57003830516697,100.5850216981628,153.13322573551136,420.1909411102689,200.16443983920118,499.1018148262533,114.73794707438694
GENE_071,141.72235174344098,21.942851234107746,55.92254194803908,49.77154464505743,175.85851017200102,138.49566713548768,78.84173097291362,81.51140183062503,215.86591414590697,60.95224648236739,56.761504954709096,178.747261846596,116.90960902016732,98.80129602436011,55.65132096182829,78.57583188375192,86.9137545873387,111.43141863810725,81.27595111031843,83.60514476352273,33.98002576568572,527.3913229013647,23.683948854612602,226.20180460768017,25.476206476632242,64.25506343488628,87.75851106107356,75.73131519553282,80.44280704955227,49.385040910034576,161.52488039868618,34.82793727071104,93.4687657614268,242.14148517708958,1208.2384586172393,118.77819868570762,63.90793846419879,262.13980469354635,161.53093521028308,499.2612256488111,104.25469811796586,55.407580363180884,50.25884001471533,189.89559115152764,252.30928867544208,64.94652859265682,31.639185105670215,40.14137385998947,17.800094111462446,271.58566541934147,88.04841135095838,125.773461717858,126.90294888616117,174.11789021580677,50.89782076327087,40.171306531797924,233.51839362815514,57.267610018100605,168.4694033878431,117.28309122660522,13.065329831539607,287.28570670383294,35.19485378219076,62.94173292728469,55.64681083694077,73.11052654360932,78.40839996904876,134.70330727156673,64.32565633007735,170.65404134431955,21.745998399977214,129.2172628850149,14.012148209790798,41.578345499769625,115.11674937861076,116.09281172627165,52.94176216245059,114.39428997709672,92.22852010016685,98.77579793361704,51.38252742554255,99.25983444074592,112.2821389903129,47.358701355317365,142.60583525741214,104.91493585884757,70.03699290808325,131.49828661082432,164.37875602558051,192.68589420786753,283.258968996641,761.0526309015765,123.55416277761572,20.512111514412005,215.07196171387946,184.91930851578286,83.02988305539628,88.53694530740553,21.796187997090357,69.13647980729918,125.49618511193059,43.04958986164257,99.3238979264197,158.33044446121278,400.7138926263424,88.58856415652978,275.1169824054613,172.3381435799467,56.13578394314595,306.7477291313941,63.4514304332383,112.08445726913715,58.96307909269646,105.61814317469975,60.409186560296554,152.6955646390144,37.465346444794996,138.47552069388917,66.29415305158005,325.42593233431626,333.6982504687009,24.584058985235274,269.91244520826586,24.81196606595269,39.40900477957874,64.34269555291064,238.77937769271853,132.9361856706244,39.22188350239344,67.16668616857267,66.85676295101753,116.1452121846316,88.26251362935952,35.76899037052504,136.60499050387298,77.52366467888115,84.91620948682933,250.67199013073747,57.44778359771718,164.0975888998223,107.09470091708708,51.41892219902327,43.05754306066125,70.21033173668322,101.2642877203328,48.66459622319879,45.89589398549211,32.58425907335269,297.8499577176708,27.656747697664137
GENE_072,73.30885434345598,292.4719454701328,278.4580056472746,46.6667583021299,180.8978789174928,82.83997592386231,139.16963982289363,98.06910073248724,87.52212582264364,8.873281250609557,103.7473754719312,116.70372544743918,174.17245622832175,32.795671527615816,33.68003075063986,106.58804673267792,33.03452742508787,62.47328035432861,37.17724182744848,76.23348346924465,130.23264333644332,84.77964972675048,100.67682734362499,119.518065489413,106.47594731112834,28.620368766342814,302.1081942564243,126.7200169782662,44.038914624431,57.36086072027819,20.320015441688053,265.74415764858264,55.18649153056473,159.79582321660655,25.45563235759228,47.569622926203714,60.37054970306811,156.57246234369507,152.33870619055148,73.3989039594467,120.60523160045453,116.47081530121588,86.87682510692451,114.08308007584947,76.92043725933445,49.36754842579596,137.4382546656588,54.657267506653625,390.26287597617693,407.44257085910897,202.72080510775544,256.6803132870577,82.24413657036754,103.51763714683918,255.93012084870398,184.18705948419742,59.759312920095724,118.84759653168027,337.6228942427498,69.99319973724151,364.36578058243066,32.25521213642651,89.38057617577687,56.35656995640643,26.022121464770585,67.68221655653664,295.24087928576137,101.22165767001019,70.94013147785684,96.53894180320144,58.79383241640122,129.238595865953,95.52377440223242,253.54031999219183,87.47753321419736,145.49476084192878,52.47390261591906,41.88927777483414,85.47561066539782,138.68222089613084,463.2914960831499,82.86095466922846,79.79633445792592,89.41772249312532,162.57024932960869,224.97087038074056,99.40896014966555,104.39221448344274,207.47402331364938,99.6592168313782,43.4783394014608,244.62580928241692,32.13258974618084,131.87350334002716,175.68825803265605,85.86962552139151,102.25472551554208,1445.4624535066341,39.957024042146614,103.60445276343536,173.9025925715328,90.30765906015735,148.38206571659356,33.58008554720362,143.2886787708286,146.1832659105617,31.557366255591667,234.06982968463137,70.79899663648533,78.07257941028988,20.194097662314494,26.334319635145174,282.9622540201265,53.4252461066925,153.6591717445674,90.2016970327906,106.45517296548155,60.42185733129375,128.10242794328354,48.44488337661871,327.2492714611236,31.865580133631788,47.37682350536872,194.42190783942988,192.10135031305327,145.55412624531115,81.51038748541818,30.269288451379964,53.064830484594424,135.4389056094077,198.723532264595,252.02324929547996,49.50669291762445,208.73084290609836,37.27918106557805,47.82011214604451,34.92463457957071,162.14297026194154,51.7761913880297,88.67778873731852,89.01569681093589,56.7375329077223,127.04015541488374,197.44986652578524,98.55053747575451,159.778493916819,160.51886122292265,83.06939981704866,64.86631431032941,132.92443553026237
GENE_073,434.7961697840401,81.35533967925585,118.08962822160578,66.2596779058775,54.89279061671948,113.28912918586204,14.569833067626274,25.924270889375656,143.2088791925563,49.65993167151194,26.870961003894237,46.44312304633263,90.52659540619817,42.29289551090923,77.8424906047467,247.96806234025343,16.16925705017966,62.38695380536861,113.16187247088367,46.09809481611675,72.27572714469866,52.19025383817876,500.96028890462185,60.13974933832928,44.8072876297531,38.15767891780736,130.4469535232434,48.991102265477295,162.17048524139022,505.692959848781,33.569058483659006,84.98001816236894,174.69159819330696,85.1233270557954,11.73894367080634,69.38181254408309,141.8163506427676,30.403268073347885,50.7305424116693,152.20981572148338,52.014170510412285,30.352834960385252,81.77341077201474,92.68410483171394,45.13917543412981,270.3333771423775,99.54978769770426,91.85947485438183,97.4514442450587,179.64957666097254,65.26556247266721,173.33479809646994,182.94507856386645,210.81936159910583,80.65873895051588,221.63569016983524,101.46110718652412,156.5031097382299,50.917935358344415,30.963589005362813,56.66527496475563,92.87343136510842,39.99112300789591,90.5746284914246,148.59651235089123,52.24174314753975,187.84819221362693,88.71422488255116,533.0876124800186,69.71800796223454,49.608403862866766,112.16819493681133,130.19342857002337,213.11291410707864,104.85617548403454,42.600475156244954,29.623389746317535,100.41526033297,293.0639280656118,298.27836789762284,9.070596185368299,14.504500035776557,73.17619788062267,28.419099189161702,18.551941700189598,35.85686568001289,122.93362126674342,143.74746061642998,467.9994642245043,75.89121181004477,32.766323429425626,43.341674718470465,140.72006004224886,32.11048062444851,66.08606200054663,477.84503912133493,15.147425225506122,115.64866604189821,175.7675799000651,30.612643594274935,105.75614516858668,66.89351093707296,71.14983411750899,137.76765313839164,65.8293045289829,108.51956633396804,66.59354484786638,463.67557982046344,37.57899187914033,23.63561110588611,90.12760382574132,136.2213003189077,108.22145598042627,65.9302312363448,61.56560290518787,63.286509607405115,49.05840891275331,135.05445550308463,25.219037685198266,61.628583649119314,78.5441315705772,147.97032253244333,175.96162055767792,212.9912007641338,65.07938886269676,351.8728054320292,25.424877665886125,158.38855917390254,149.83089698246656,167.222639669019,75.86102657352876,122.81421504659878,162.41373140150634,11.505465433631494,73.2937880930372,6.581948836684389,71.37617941850587,33.66312110447025,52.268703232470436,109.36333867813923,71.6084465814558,122.50826792541508,134.27019086619697,61.25633620069132,28.475624829984554,36.605233742435864,164.92658132616143,18.296530395459513,152.24087934812982,83.42496440196777
GENE_074,220.07847600176888,96.279784797217,38.2988016880152,133.22656155054295,82.05305989761611,77.05788840447916,321.7163753954494,159.64339226102936,69.99263537896724,80.61912206556116,368.9625431690007,118.41437221743877,84.22949946420096,211.82332747542154,277.8032853018982,213.59420474538794,84.1770664604554,348.45279580662185,458.4681141205949,219.04159265079926,51.541482403039794,138.89653982349756,156.4452352336683,18.337060162897547,130.426981356629,60.19187508318397,351.0738152328915,22.830692997609177,52.91358428643296,65.3400842603163,53.75042240844594,53.66210114393907,181.36015696643867,447.08870055504406,436.9312209511413,360.8247421838802,28.77018883950911,138.60032714571122,48.33958573561405,534.6000717420153,15.054472457592405,72.52148386365059,34.21529076042346,77.48758500570565,58.750504769437086,230.94638375834563,182.8222836039989,101.18074077948833,359.5086930984537,52.722493065062245,40.8470650185123,67.790932246974,157.92775214723434,13.156056206452027,48.392032166550806,73.10630896517262,45.52389125064201,19.130627017102356,45.18803327700499,69.16198256671856,80.84175281003536,233.19753477533447,104.8664676578165,31.544922314979665,108.12343858477777,53.07457563421944,67.4383145582366,13.21766635863546,25.311819960731146,92.0699089119787,108.14847517159147,33.44562730466385,183.30418437955308,39.80053208938713,80.82969748731131,68.11178202909733,209.71349718858306,92.81413763976792,133.69176573321585,181.6040025909994,30.19809971486284,41.30315381785324,186.99531973849005,26.05785704698912,23.289247306303146,233.8971578240336,110.68585630674104,68.25784080091064,64.599372624118,216.3868412492912,70.12446281928256,48.58622972755174,87.87742815526653,207.67840994324456,88.94343119463329,134.97059045048778,120.33255865665654,100.5921886283239,139.22113456014253,65.43836203139841,147.45456722437888,45.721139592005215,85.79040169526753,232.02610196867096,179.50941344664827,60.15611451211107,504.35786400993607,155.30900153929662,109.91875404003733,16.952564626952007,259.9488577048556,76.58026131346813,68.557461239747,127.93193734196718,96.50846121932916,150.72876320882145,391.5021486103442,81.51382046143902,12.283916250672593,102.28707294107431,38.415354701880545,69.4348071443293,103.91655039025255,62.541322043504266,74.77463460007303,122.59638634090037,124.90664072391425,200.17867835980974,81.10541230414374,181.85867697352407,606.803675775928,104.81088634429128,115.68117664520153,137.29156282338232,142.07603491983872,24.252907699384572,77.12926039716478,63.60344082839318,132.9685915710539,41.25486248367564,92.54007916179904,61.859436209768674,57.63165588129547,54.79397738110409,101.57043990024185,43.53766795572565,288.0261888775207,159.255579616939,135.42532131868325,95.42897492853196
